Answer_text,Question_id,Student_score_on_question,Student_choice_on_question,Quiz_score,Average_quizzes_score
"Students will gain a deeper understanding of calculating area since they discover the nature of the formula by themselves. However, I have to say I am a bit skeptical about guided discovery because I think there is a possibility that students may only remember the formula they ""invent"" rather than the most effective one.",5,0.75,"A,B,C",6.5,7.7
"Students are likely to gain the ability to conditionalize the concept, or better understand how it applies or changes according to the scenario in a more refined way. The contrasting cases will mean that student's attention is focused on important features. Because they are participating in invent-then-tell, the students will retain the concept longer as well.",5,0.75,"A,B,C",9.75,8.1
They should have a better conceptual understanding and remember it longer compared to a strictly lecture and practice method. They will also do better on transfer tasks.,5,0.75,"A,B,C",8.25,7.2
"by following the 'contrasting' path, students will develop a better understanding of the problem and hence will perceive a better learning of the surface area concept (i.e. will be able to come up with a formula for the surface of a proper pentagon). They are also likely to remember the formulas longer as the concept they understood will allow them to basically write down the formula without memorising it by heart, so they fill not forget the formulas. As for other options, the performance on unrelated math concepts is questionable and there is no evidence that it happens. As for the remaining option, 'better' here needs to be clarified. Better than if they didn't participate in this activity? If so, then It is not clear. If instead of this activity, students were doing standard test and practise, then their performance on the test (that happens right after the education) might be the same, because they remember well what formula applies to what figure.",5,0.5,"B,C",9.5,8.1
"This is a formula application problem, so guided discovery do not have benefits over formula application type of task. However, it helps with the delayed transfer and the contextualizing.",5,0.5,"B,C",8,7.6
Students will remember these formulae for a long period of time as compared to the just listening to lectures. They will be able to transfer this learning to their final exams as well and not only tests taken after the lesson. Students will also better select right formula for the problem as they know which formula applies for which shape.,5,1,"A,C",8.25,6.4
increased attention Generate their own knowledge Summarizing,5,1,"A,C",8.75,7.8
"I think only C because the research does not support ICC yields better performance on surface concepts or performance on the task, but it does support that it yields a better result of transfer to another scenario, yet in the problem it say ""unrelated math concepts"" I feel that is not too rigorous and not proved.",5,0.75,C,7.5,7.7
See the deeper structure of problems,5,1,"A,C",7.5,7.6
Students will remember the formulas longer than they would with lecture-practice method. Students will be better at telling the formula of triangle and that of rectangle apart.,5,0.75,"A,B,C",7.25,6.8
invented solutions can help students understand,5,0.25,B,7.25,6.9
"Students will have a deeper understanding of the concept of area in general. They will be better at calculate areas in transfer tasks, even after a period of delay.",5,0.25,B,6.75,7.3
Students are more likely to better understand the deep structures of the concepts and will be better at transfer with invent-and-tell method. Inventing with contrasting cases also helps recall and contextualize,5,0.5,"A,B,C,D",9,7
This type of invent then tell method will promote transfer to other domains and distance transfer over a longer time for students.,5,0.5,"C,D",7,8.2
"far transfer will be enhanced, deep understanding will be better. However, purely applying formula and tasks mainly involving retentiveness will not be affected.",5,0.5,"B,D",6.75,6.7
"Benefits of this methods are (1) delayed recall, students remember the information better for longer and will be able to computer areas for longer (2) pressure transfer task/contextualizing knowledge, more students will use the right formula for area problems after the activity.",5,1,"A,C",9,7
